y_true,oof_probability
0,0.06528143691048666
0,0.06423972111819422
0,0.12270528820601645
0,0.2724660754811384
0,0.16757244715973507
1,0.8661160697913335
1,0.6021956854232443
0,0.11601327037142387
0,0.04279505001477578
1,0.8564595877984623
1,0.3521972520402296
0,0.17190907543577166
0,0.49288158741424787
0,0.07180275591430817
0,0.04610698642759839
0,0.5971663722384897
1,0.6550688532129126
1,0.5614619103099715
0,0.04376772098503095
1,0.521683119366443
0,0.04640344897927503
0,0.040285127335452565
1,0.8008375870108497
0,0.0562017339755737
0,0.03984504013660981
0,0.05502750120090559
0,0.04190185768194604
0,0.5366164761132725
0,0.5530085922348156
1,0.5928085709590384
0,0.3823614269057787
1,0.7809983354624171
0,0.576398655590801
0,0.05849009374951653
0,0.052441024750063576
0,0.08940432667965204
0,0.6408778858517515
0,0.07972369890015064
0,0.06485643561742378
0,0.0480588193589496
0,0.03906955080674914
1,0.8857848567514495
1,0.10351825715989063
0,0.04313417366442244
0,0.6302750704747054
1,0.4781788480864075
0,0.40883852342624016
0,0.6616488894140238
0,0.21242058152974724
0,0.7782506257266653
0,0.16582924503087168
0,0.06261031787485341
0,0.04719711641289171
0,0.04570782496227415
0,0.21240910495077664
1,0.7970020075151194
0,0.4506298143429825
0,0.05871107407869828
0,0.23120294368398275
1,0.44272561101730856
1,0.7396427204076557
1,0.8320752924216315
0,0.5059921277076765
0,0.19006598629083396
1,0.5096488350365603
0,0.03999799752864601
0,0.0399847098402085
0,0.24963615275140533
0,0.04607974029892427
1,0.07434483421994871
0,0.05776023576486003
0,0.261268007715187
0,0.06339035489451714
0,0.04090117205151987
1,0.7044529204448069
0,0.15756119046924724
0,0.045227182369141854
0,0.03774635945206741
0,0.03941983711869846
0,0.044176761769200656
1,0.6116029402787685
0,0.2901841281421244
1,0.8100275071557919
0,0.052323731309691104
0,0.06484596687122479
0,0.08583781165077782
0,0.10807546837666067
0,0.03932174497594335
1,0.553721977447445
1,0.16636572374927439
0,0.03782380036401437
1,0.3633717680981776
1,0.6535732419979815
0,0.04541093191337428
1,0.9045173936283813
0,0.07521243478354363
1,0.5941902891550923
1,0.7520118372960477
0,0.05248821508936964
0,0.4261408190529423
0,0.04810009947031395
0,0.7602700807633224
0,0.04902454527862762
0,0.04294019886069766
0,0.04644189851445936
0,0.04802037611973583
1,0.7904743942535053
0,0.047282562262699904
0,0.0578545322266422
0,0.22113745728763415
1,0.8576699933522496
0,0.544565566195103
0,0.13775202119219931
0,0.046232006955282165
0,0.1187729938569518
1,0.19493817747313633
0,0.48257945092932536
0,0.8020410936219398
1,0.32508940159206084
0,0.12291385294334198
0,0.6102941942568587
0,0.0853989532943002
1,0.8476281188841386
0,0.7614596318050039
1,0.22568382735012876
0,0.20418035384603475
0,0.04382008907512473
0,0.15897481132118652
0,0.32897752828907284
0,0.19060321409063644
0,0.04743376670906711
0,0.5134696325652421
0,0.2192090309167285
0,0.1105441868708021
0,0.04514838341230786
0,0.07242414880515693
0,0.038961929949878085
0,0.11884119948863806
0,0.054817618053328396
0,0.04764204461016027
1,0.08780754850353452
1,0.04850462473743616
0,0.04413101806382467
0,0.07100250969611967
0,0.2008796758941153
0,0.852653852250668
0,0.20326724387140135
0,0.14780460774415471
0,0.8554475475179553
0,0.10080939920710894
1,0.19005739385795142
0,0.03942170076832564
1,0.7964514017820082
0,0.6857750271194388
0,0.12370602355828578
0,0.07559471567562606
0,0.057231520350908775
1,0.7810636521808477
0,0.5074564916795484
0,0.04811685915212622
1,0.7539072056145099
1,0.32820580308331976
0,0.07058621131399823
0,0.0965724142663975
0,0.686553928839765
0,0.6432557154442585
1,0.32444247885995253
0,0.047317425354771056
1,0.22330175246031622
0,0.03750964966436921
0,0.047374677727147194
0,0.09924833942255641
0,0.05107662361456983
0,0.04987101167005568
0,0.06571879842122101
0,0.06599305876700916
0,0.2262708406808811
1,0.04850802918518099
0,0.31685392630556225
0,0.8353210283335271
0,0.34149751966728104
0,0.05175445220317421
0,0.4928927668306155
0,0.04063019978820227
0,0.16845961209370672
1,0.6169131784363749
0,0.0622117676537562
1,0.3666651950233947
0,0.0420450721586
1,0.8117960770496689
0,0.03924669434902893
0,0.08908697449271387
1,0.1992779114490361
1,0.8627421040251442
1,0.6501797050198902
0,0.26742738326081067
0,0.4334394780398543
1,0.48728332609880076
0,0.3209293379837255
0,0.06597612954385901
1,0.8101221944789455
0,0.05954691844888908
1,0.11830858334535645
0,0.06275151425962158
0,0.07466697880316853
0,0.03868653564187145
0,0.04347328157861547
0,0.09968684770040166
0,0.18443007302138675
0,0.047270278070659956
1,0.8870205562056414
0,0.0526754003497135
0,0.29890483474695895
0,0.49718630802858266
0,0.20674836272253888
0,0.07425115562403274
0,0.06517229089339364
0,0.7790439392526818
1,0.12162050657071763
0,0.35441353890785415
1,0.12889444185275867
1,0.34521998315351926
0,0.7093711433346573
0,0.32146152092041363
1,0.18214528358672474
0,0.42778447803543485
0,0.038275323379876644
0,0.03958474972929177
0,0.5859741354021851
0,0.341977394368409
1,0.6747303452118137
0,0.04667909123174508
0,0.03980930396992965
0,0.04531672828516881
0,0.20317434539291912
0,0.3894140696256674
0,0.5995133108195032
0,0.062249328921557455
1,0.8395409133483511
1,0.8007498367800789
1,0.7821642793273703
1,0.7605429919261648
0,0.04329686357831936
1,0.09912696908382078
1,0.8599399907332744
0,0.07709319796264917
1,0.7448369271931735
0,0.09863894719154592
0,0.039056513906698016
0,0.2621010933443953
1,0.8781898667965162
0,0.40741551977992196
0,0.03880757373133639
0,0.052109829263726745
0,0.5893769874789907
0,0.03930755591880938
0,0.4068347704935029
1,0.3826939067071489
0,0.4738543549343148
0,0.2016227162956303
0,0.05984643336901398
0,0.04042868499455979
0,0.26823155906419643
1,0.7208636793558544
0,0.040611169328194884
1,0.32736653680760797
0,0.06515553182664949
0,0.07282655286882937
1,0.7305636605633341
0,0.06628792055460184
0,0.0669895038472914
0,0.19714087366344815
1,0.24404608577771655
1,0.8429320912711367
0,0.15244735905859763
1,0.7350646444671085
0,0.24471427565846582
0,0.3744610037964278
1,0.786217012957804
0,0.2415247254474258
0,0.05964989122855713
0,0.0716803106798446
0,0.04723467486890582
0,0.07355719911690287
0,0.6618533499049459
0,0.08298562899754174
1,0.5383159190580475
0,0.8079390111209214
0,0.052215607639390114
0,0.41222161094260573
0,0.11553299777445564
0,0.04788255530149877
0,0.27362843739070614
1,0.7336609972780368
0,0.15243240992976062
1,0.2882295282621871
0,0.04270834961078685
0,0.24225679351804905
0,0.0421563713401045
0,0.15579935128076594
0,0.693453452786926
0,0.039638398332016885
1,0.8069754893123932
0,0.20417829003357577
0,0.07812243049584774
0,0.16264146280549796
0,0.04096185849422213
0,0.0408161262043117
1,0.6003979833245736
0,0.03982964462011203
0,0.2697736697058982
0,0.3207782040359764
0,0.10112071555272957
0,0.09746325657597803
0,0.039816879375196845
0,0.3085081432104945
0,0.13191714239728125
0,0.06391387040608132
0,0.06902217482358383
0,0.0449092433501985
0,0.09850980769703203
0,0.1105840286811718
0,0.03945812690149765
0,0.2118560760069932
0,0.040920591373749114
0,0.09465609093361055
0,0.042160935213648686
1,0.17096050459355405
1,0.36263871510979856
1,0.05750077241029907
0,0.3427017677180151
0,0.20645453560661903
0,0.10327714871830249
0,0.341387535464876
1,0.06811353015255565
0,0.47683415886409447
0,0.4498966890712909
0,0.050980884598031594
1,0.2908758798923407
1,0.5221414510512314
0,0.045531095447933614
1,0.26329079387326015
0,0.43711112514425754
0,0.12939873068093222
0,0.04249671285334875
0,0.09792458546452501
0,0.06381862654078133
0,0.09112596118717387
0,0.038194262368436635
0,0.2123748223114121
0,0.048522943927531224
0,0.1385019171268659
0,0.4171127241894521
1,0.8790276710691206
1,0.7767370298535201
1,0.6061511137411248
1,0.253192254331788
0,0.16990544038722438
0,0.7138872050677357
0,0.30352573209441347
0,0.4599923335125347
0,0.054400367061767284
0,0.0540311756812043
0,0.04482157459751038
1,0.6068616745088177
0,0.18802970002104508
0,0.10706231691783408
0,0.048263478209869905
1,0.43791159265137225
0,0.06599223987143941
1,0.8150735297732061
1,0.8836772137871941
1,0.6396467332864467
0,0.17498417952040843
1,0.7686824154617254
0,0.1037333250806003
0,0.3786026812186326
1,0.525584290077419
1,0.7331992278683956
0,0.04096877537801413
1,0.1089640442709427
0,0.20325555065963008
0,0.10876626464652742
0,0.08430793470053381
1,0.22529638387486514
0,0.15303067003593024
0,0.09163491213179652
0,0.34529820582930887
0,0.04883938512651517
0,0.2015645464968914
1,0.5343233213985734
0,0.03970005745358789
0,0.04243199938738097
1,0.5812658749805832
0,0.5652215846994899
0,0.041847981230555685
0,0.12653658055270578
0,0.19411703906585204
0,0.6080359815155748
0,0.04241743584681194
1,0.41764858465595117
0,0.26215936102188575
1,0.4031359221194322
1,0.6750822824470447
0,0.5434534609397232
0,0.14882098443666525
0,0.046613921888030735
0,0.2686175312607881
0,0.04056739733775516
1,0.48463124356755727
1,0.7984772140746744
0,0.057797065264499056
1,0.4463817908499577
0,0.06440707752030508
0,0.06934628949627596
0,0.5947968523762366
1,0.866402963295187
0,0.04205784095489983
0,0.04213961764846446
0,0.05126040557325057
0,0.04428890449158176
1,0.48968732046064
0,0.2771734318478035
0,0.45919483401057437
0,0.09253816493833952
0,0.051820926750467976
0,0.42400289469922553
1,0.6536716562662426
1,0.5739223036769258
0,0.06438133405805087
0,0.03778225130766772
0,0.0638906579334758
0,0.5751838067655665
1,0.3399752588301983
0,0.041714636858989795
0,0.1308215344690644
0,0.045499712570893955
1,0.8650551106684591
0,0.0438720201902459
1,0.5429247562485197
0,0.6745177578161629
0,0.04090676586856666
0,0.04241991127368213
0,0.040849607247635686
0,0.06292171397713778
0,0.03867243952854029
0,0.13876249050091521
1,0.654665875161253
1,0.20158753810925512
0,0.11852203722136441
1,0.8592347824433896
0,0.12160211238523437
0,0.25093890041328065
1,0.5945450798708085
1,0.8351080572607603
0,0.03897203085485645
0,0.13250750578934514
0,0.2662209488030863
0,0.17391424545571915
0,0.5002932229918705
0,0.46204817914753427
0,0.05673284187670848
0,0.04155700175010081
0,0.0786519423939609
0,0.04292313827058803
0,0.055668256526286715
0,0.04196982698433993
0,0.19440344825288286
1,0.07839757147338396
0,0.03988575007709553
1,0.14206120911022738
1,0.3596017649438416
0,0.46840658139628355
0,0.05560915303247547
0,0.0511286094156887
0,0.15144213063449788
0,0.07175562359022908
0,0.14206679544389572
0,0.638661302555813
0,0.05547304355206934
0,0.07578157625830875
1,0.440157111530417
0,0.038075437490822296
1,0.24600887106566788
0,0.6695349675051566
0,0.08401467914268905
0,0.05328118636392301
0,0.044993475275614286
0,0.042098968393534913
1,0.2726748456056275
1,0.7204668465292526
0,0.04339101017064152
1,0.7100759380935692
0,0.038782049900798886
0,0.2059459392711943
0,0.07889525515546678
0,0.14033543156889094
0,0.04772571579104406
1,0.3803681147554558
0,0.041582827914692914
0,0.04758984339402805
0,0.03686448628151581
0,0.038884575636527044
0,0.03938595564811246
0,0.10293642625632718
0,0.04758460693950443
1,0.1497689589556572
1,0.8968549224583164
0,0.07211250236751568
1,0.8777360162153334
0,0.04472980517993825
0,0.040075393653767034
0,0.3463868083469787
1,0.36748835265695373
0,0.16395090762299963
0,0.053888339914659536
1,0.6131310529964267
1,0.7140967975432183
0,0.29315231452340834
0,0.15621853577300704
1,0.7807178470329317
1,0.45325119092107125
0,0.04820780326156515
0,0.06551669363764664
0,0.6270512636786175
0,0.040612339898353764
1,0.6846296154421528
0,0.055700527694298965
0,0.044319549770504243
0,0.04430655731186281
0,0.09184735517067441
1,0.501912605863568
1,0.21786309666328935
0,0.6499376321338755
0,0.04619940458110081
1,0.8975998208543845
0,0.05967011034859185
0,0.3687307367287845
0,0.33607677669594255
1,0.4474773842803975
0,0.4312269013528887
0,0.44847354243736737
0,0.05143623639029778
1,0.48672862315390253
0,0.10084687577886438
0,0.05084163696152532
0,0.04263590821898908
0,0.06103955217827293
1,0.8782526068315811
0,0.29114813851043053
0,0.05413702920377673
0,0.1521776713925098
0,0.054814820765120356
1,0.2096569968939875
1,0.36320779354315724
1,0.8992503732927608
0,0.08335734644704744
0,0.04305681972881905
0,0.13375766389508023
1,0.9077786723903291
1,0.6713939716096008
0,0.04085131548305655
0,0.16050987464141186
0,0.11999515368444699
0,0.047595626557328075
0,0.04261204428205899
0,0.13589937191348425
0,0.04186417895928503
0,0.06704516877323534
0,0.5477495900442861
1,0.06110396198717179
0,0.06833080735039529
0,0.05708927461544355
0,0.060947438154736286
0,0.47000526537232884
0,0.2755167370730671
1,0.8227230203428145
0,0.05445985317287922
1,0.12258873217123675
0,0.06998829945749667
0,0.40250060176204794
1,0.8954737299305467
1,0.0895565037306663
1,0.26706956487023026
0,0.04914514668025892
0,0.03772634533658899
1,0.6968955424568529
0,0.6767917425081084
0,0.040756049636728825
1,0.731590839286832
0,0.0488877732207361
0,0.28143722725181086
1,0.8154260160538206
0,0.0755881205483884
0,0.625461730164319
0,0.19719057458980732
1,0.7234396880184493
0,0.8274175182072597
0,0.2670359499135567
0,0.045388358961949996
1,0.09134874433928226
1,0.28610675065247904
0,0.6387602638638019
1,0.539004641270974
0,0.04489111024059594
0,0.09890936712164278
0,0.31021477472406633
0,0.21690029084529355
0,0.25928684208380254
0,0.8475228861824413
0,0.041630215926719595
0,0.0807304366567356
1,0.1740010489427707
1,0.6978615784202468
0,0.2027557758906889
1,0.8488855882432503
0,0.04026146825480015
0,0.04245510962766362
0,0.045572506154770105
0,0.05167827544568446
0,0.6071808764490789
0,0.03921664544200851
1,0.4257012803865175
0,0.8315341679858582
0,0.0484561344173163
0,0.037643636902284235
1,0.15110158141669922
0,0.6242000744272629
0,0.049760373080912836
1,0.5510284564332235
0,0.08720705301120193
1,0.07206675467265508
0,0.058009029995804665
0,0.03781727468215434
1,0.055396873112347
1,0.09153550555799554
1,0.41693971397884855
0,0.06060686629318726
0,0.04371165209095201
1,0.36846747944523023
0,0.165487513297914
1,0.572662114117435
0,0.08139071244859551
0,0.2037582548208767
0,0.03829869618018076
0,0.27867016650360876
0,0.07081025844129285
0,0.12232540100830029
0,0.0570705000826636
0,0.7415567858884486
0,0.05803425471066685
0,0.0446587676498514
1,0.20852152128403437
1,0.8903658260803042
0,0.04097461434348601
0,0.07365280446271136
0,0.3591496049073725
0,0.04773121301314294
0,0.23062397850780078
0,0.19081218637231342
0,0.06286654639417837
0,0.47640568795363697
0,0.04151682020591462
0,0.0532574310639714
0,0.11905908026970916
0,0.3361792792019722
1,0.07922251242106912
0,0.23744542507600022
0,0.10044813935394298
0,0.045208347664017566
0,0.48910323173687736
0,0.055814036788381205
0,0.06263162623805427
0,0.04218742611988918
0,0.04213636177509984
1,0.5870820031375884
0,0.11011007280922414
1,0.7062258166585799
0,0.13647959459570688
0,0.04334465271468293
0,0.0400165702666298
0,0.3696644831655337
1,0.8418512321268303
0,0.07608621110372576
0,0.37029305845959054
0,0.7165206128821144
0,0.0415130461269463
0,0.22025756037201047
0,0.5115426066483661
0,0.060128368300093
0,0.06826373787404157
0,0.04509417434486236
0,0.16222266894254853
0,0.08516121067046654
1,0.4011421392625864
0,0.7528698615833901
0,0.04721908506620377
0,0.06046945480393044
1,0.6778594818839596
1,0.7159628540358083
1,0.7374229037971536
1,0.7708951980070684
0,0.11374393295951178
0,0.04348194116555928
0,0.12767842753371486
0,0.04540116506263113
1,0.4599905343854992
0,0.37179953042039493
0,0.049355917857043206
1,0.7216528849714969
0,0.044718689668482796
0,0.2727297335315687
0,0.04413455505294738
0,0.1276800641277855
1,0.16584316845621813
0,0.040076491801052036
0,0.05114521751186891
0,0.19574613876688599
0,0.039784664271957045
0,0.040701114029161684
0,0.04735013735945774
0,0.07897213542922707
0,0.058572841687528944
1,0.7449484763491313
0,0.043184049253993724
0,0.0504841068123495
1,0.3148406758642209
0,0.039648989099406416
0,0.6769575922605198
0,0.30815579401357057
0,0.0386412744496219
1,0.8778549656751278
0,0.04719537082789155
0,0.6640811286898064
0,0.04218526499461702
0,0.4590487632385929
1,0.10250034242877253
0,0.04206470133889274
0,0.6712639326207093
0,0.08929069206813964
1,0.7423195128891428
0,0.04801602213293165
0,0.05237606210122163
1,0.26015208417286834
1,0.6444068256591846
0,0.04095986381972893
0,0.69331060810817
0,0.11138000676071375
1,0.7352249513798582
0,0.30318587431980826
0,0.07916720054669418
1,0.42331642811311937
1,0.7515158303527251
1,0.73921328455855
1,0.23429005866568461
0,0.07619869935625923
0,0.13129520813970413
0,0.05043297092781929
0,0.044110262616506114
0,0.13416340440851762
0,0.04203626457424419
0,0.06603638960891128
0,0.3231214770343168
0,0.053034509917079704
0,0.09747861364880253
0,0.04008943173904397
0,0.535011038110346
0,0.05203508365699137
0,0.043753287295396855
0,0.03986292236430035
0,0.06539860113347797
1,0.8458604543664437
0,0.040993900511929394
0,0.757160710344259
1,0.18653762177636468
0,0.04085854504855592
0,0.46647258328223795
0,0.06519548200216273
1,0.08711207850215917
1,0.6609488219332925
0,0.045628657860861545
1,0.3132788214580461
0,0.042600520325623406
0,0.041531860454792235
0,0.051219472139078154
0,0.04858237440269483
0,0.07125519557649618
0,0.704045753716075
0,0.06622351357856174
0,0.10540173900654225
1,0.8277512247218404
1,0.8972695799522099
0,0.09915921160978365
1,0.05726201450762859
0,0.2149590055066238
0,0.13363274752089674
0,0.10591497215088341
0,0.1087180069045845
1,0.7987993199633233
1,0.042160461192497695
1,0.4136706279528203
0,0.059887823932478546
0,0.1080756354521554
0,0.09128984243279549
0,0.042280616500601456
1,0.15989463697064088
0,0.10589656653857192
0,0.044381781089978575
1,0.616562863703837
1,0.038745514705604625
0,0.03895536172724836
0,0.08689300756713055
0,0.07085983363259148
0,0.09105872994893686
0,0.252509299302476
0,0.27070592813678834
0,0.05166161142951469
0,0.5810749218237893
1,0.5087610364746885
1,0.4602918919555808
1,0.2656229345925998
0,0.18467792793510482
1,0.7748686831694531
0,0.06992960916341645
0,0.1220276605223662
0,0.04172163067563596
0,0.04649236335971726
0,0.2895451280003714
0,0.048439369808919136
0,0.22530206039952072
0,0.05072770168890471
0,0.6706573699373991
0,0.053881151075062084
1,0.23678213910639215
0,0.2583241556952343
0,0.5287552035625585
1,0.7861886895290265
0,0.04054206665433698
0,0.07946428143686743
0,0.039810744652352494
0,0.492086095560294
0,0.20721387642834443
0,0.05274810678280691
0,0.04688906186873522
0,0.03946668779087579
0,0.1287950875419677
1,0.9062107958714947
0,0.04078602611470086
0,0.08463792357452238
0,0.03818714659309217
0,0.04547430912407279
1,0.48042123844291906
0,0.04005208214203662
0,0.04227152982252907
0,0.04121146059442988
1,0.1483200904398983
0,0.06584991682355386
0,0.39408702418102015
0,0.04813083865422755
0,0.047148461082026256
0,0.03873144267253639
0,0.23369131859854503
0,0.09973326980812783
0,0.04655243311323
0,0.5278057192293321
1,0.7438416487563179
0,0.04412587761107321
1,0.14782782167157552
0,0.05542035410514203
0,0.059296461436125665
1,0.7344243831999244
0,0.17716942894323934
0,0.04027250570740039
0,0.0391632419939241
0,0.040123267321266906
0,0.04888894506444625
1,0.3257023629055918
1,0.21465059741113332
0,0.04738387113224457
0,0.34230470579866257
1,0.5745864141582758
0,0.2860661847077831
1,0.22833195414408392
0,0.11213667308366748
0,0.15228177170086524
1,0.8291711005635043
0,0.05769049340336918
0,0.046220870855864654
0,0.43897609267176363
0,0.08847348674667163
0,0.07525743262762241
0,0.05491369296474013
0,0.4982111386366338
0,0.06147576301990825
0,0.3514277126868004
0,0.43364141294892267
1,0.7423658131878812
0,0.6028861820987298
0,0.05389775242622794
0,0.07282899943737182
0,0.06452938383682427
1,0.7717526242102906
0,0.1639418688872739
1,0.09950154361605279
1,0.8336664593984071
0,0.06555700230230614
0,0.12977640757473752
0,0.057938739811479636
0,0.04694906898680813
0,0.04106039066408189
1,0.715962085783773
0,0.3263012900093504
0,0.6913281778039826
0,0.37502126140737274
1,0.5142224365252804
1,0.19201970984120348
1,0.7828887403202291
0,0.2987251142234956
0,0.7455801956322294
1,0.728615045485776
0,0.15158895582226414
0,0.044536841381249255
0,0.043859118758376614
0,0.04119475855276677
0,0.04249402396022385
0,0.06199509246653166
1,0.05555608882640743
0,0.11907741391758399
0,0.06998501715042967
0,0.07333926646819612
0,0.05302553521615643
0,0.08192862832732498
1,0.7556122047542221
0,0.0507750141658964
0,0.24093169324871114
1,0.6643929307279369
1,0.36185262292516934
1,0.1984860233488287
0,0.1415960127391151
0,0.5038188072663652
0,0.14132003189634124
0,0.044505412028460596
0,0.0387694777567573
0,0.28387931502344604
0,0.049493433210066724
0,0.17745419124763148
0,0.040741697735688996
0,0.04974460051798287
0,0.17213903007125717
1,0.10921581675486752
0,0.27144046840946295
0,0.04276621263723151
0,0.09172833177466874
0,0.05621330053779957
1,0.23844390999821066
0,0.8039143670913615
0,0.04260561472775147
0,0.04689678368627048
0,0.3626575945479278
1,0.7457377762597713
0,0.31352592387988154
1,0.7164389854134008
0,0.04192562684607506
0,0.41193651178454893
1,0.495860100032884
0,0.6527306447051503
0,0.10653020881661443
1,0.5242569799937374
1,0.7555638459989303
0,0.05344923484889726
1,0.41478663585527903
0,0.12933360911667685
0,0.4875584939110043
0,0.04975514403466922
0,0.043960793115273594
1,0.5548979759293603
0,0.03996950674614966
1,0.628130017804894
1,0.396631873706295
0,0.1044091887172991
0,0.12007945304953073
0,0.05599047607966326
1,0.09018664600141853
0,0.8495928312336033
0,0.04176299274735911
0,0.044926741412695995
0,0.03888359809515116
0,0.16145716732716658
0,0.8934610216487366
0,0.29157637420151566
0,0.38722196486424837
0,0.15117320282762403
0,0.04574304634165854
0,0.1031340268472683
1,0.36078037215275993
0,0.10354395245035311
0,0.09451924079066226
1,0.8731696146831898
0,0.04489905434440757
0,0.14676515653612923
0,0.046695174252198636
0,0.20281925001818632
0,0.09990908509864006
0,0.1592799637189818
0,0.05061489620795049
0,0.04616173225050215
0,0.38316290234933587
0,0.8387828837737878
0,0.4055157496351663
0,0.045708946002450054
0,0.1030018431584377
0,0.08878265898140877
0,0.04423326714704275
1,0.08697079576586968
1,0.6500022340773206
0,0.04705498872337959
1,0.1463936917529739
0,0.04748994536192801
0,0.06665103203372802
0,0.039948325332376265
0,0.043401918583794365
0,0.042315965449078674
0,0.14722610013128073
0,0.04180603002601883
1,0.14290589140595675
1,0.7446828090921249
0,0.053238007850884124
0,0.06661041684499815
0,0.22582165006688043
0,0.06953110637895495
1,0.050204093581025684
0,0.5154058163663897
1,0.5519044560068853
0,0.04011564338650301
0,0.0913295735497941
0,0.8828737470760532
0,0.05399888700829249
1,0.7922298390409301
1,0.20317901596467325
0,0.06537902471746287
1,0.8348765295786909
1,0.6408763217153758
0,0.0493220626861769
0,0.1885844706349275
1,0.1897697726048596
0,0.03948593583909918
0,0.6071121064029598
0,0.08385381535007687
0,0.04168104218891164
0,0.4334870153027968
0,0.2217612312968766
0,0.03897374175949117
1,0.7125438921530967
0,0.05632229949696711
0,0.04411615803480366
1,0.20009621064618047
0,0.0496076953183347
0,0.041108852090042315
1,0.8419488059425652
0,0.43068201470505735
1,0.21361141532911523
0,0.5436253050633176
0,0.3011267617695111
0,0.04056148710814509
1,0.6507898111832571
0,0.06261416548806911
1,0.7190156446186778
0,0.5981642803820316
1,0.9123741677343832
0,0.13170400687542638
0,0.16724093323088626
0,0.16778762470713013
1,0.23086166303980968
1,0.2432103764570944
1,0.17454812910142925
0,0.05532193873880313
0,0.050644208157912846
0,0.04267908646085232
1,0.7152178709355177
0,0.4108012093273357
0,0.04029655086278277
0,0.0658954010682528
0,0.5106971548217708
0,0.1544565219335897
1,0.11100737958443985
0,0.3560113753536744
0,0.2825858976803153
0,0.19330009670361223
0,0.05299353859772241
0,0.14154774874942974
0,0.2786865034145409
0,0.19758411994448086
0,0.08345143172798083
0,0.08235607501467797
1,0.5743733783385375
1,0.3971007947268998
0,0.3422021440411282
1,0.8387895749814055
0,0.04576371778384333
0,0.44276624445681856
0,0.15387081770664107
0,0.6963176903086272
0,0.046093893150044224
0,0.10572075905820794
0,0.16785159106935588
0,0.10659684640464057
0,0.41983666681192267
0,0.2647672369132918
0,0.05444688355831762
0,0.043312877065453836
1,0.6458214168058912
0,0.4482774109114689
1,0.7166422731240123
0,0.0660271073400866
0,0.6311220998539722
0,0.0467100465969639
1,0.2714975367103155
0,0.23745057095898311
1,0.16492401984404728
1,0.10374100914578961
1,0.8383687553544694
0,0.8386978107350838
0,0.06884942902471532
0,0.06197093153257736
1,0.30969734879046573
0,0.24600646000569987
0,0.19330461721766445
0,0.20400820867591146
0,0.6202703260010901
0,0.271974525447446
1,0.8370524101364436
0,0.19107913984943417
1,0.9022729939999699
1,0.7102831641115146
1,0.7384798749739551
0,0.10464311359115612
0,0.04442018936891598
0,0.05820699053579088
0,0.04309858478704816
0,0.04756704508355024
0,0.2251139855514007
0,0.06643707564286791
0,0.04502105879892016
0,0.04502961743487463
0,0.8590995918425287
0,0.08232948969880916
0,0.14188896064954512
0,0.18243586565686468
0,0.040884661049194915
0,0.0575843537382967
0,0.06377712156947317
1,0.4630625948644883
1,0.43020656056652046
0,0.043927324724175244
0,0.03986766103518286
1,0.5355124955767093
1,0.6747680245287841
1,0.6950547763449066
0,0.11036270787731783
1,0.6782341688687624
0,0.05300604288396891
1,0.5312677133345509
1,0.8406735682451332
0,0.3084583214108632
0,0.10394127608646245
0,0.04565411232864803
1,0.5172506260020966
0,0.05917487468958614
0,0.10988422017699856
0,0.04284950195979779
1,0.49297001244114175
1,0.2901592143230129
0,0.040592354599113395
0,0.04903248284789593
1,0.7711001317360748
1,0.43699619147530916
1,0.4211385040960874
1,0.43138211712779734
0,0.047110394854464464
0,0.5853725427157072
1,0.06383306451548876
0,0.056655617126305034
0,0.06226684740746994
0,0.07805726957031996
0,0.4785025746109246
0,0.05514529953251662
1,0.249553411320659
0,0.15900962408838806
0,0.08048890861020343
0,0.039066470604317456
0,0.33592181248135783
0,0.03968451814709007
0,0.686416258660388
0,0.09793104350559857
0,0.102335255883628
0,0.18013344997160585
0,0.5810255926770794
0,0.1085983049291382
1,0.5401239489762967
1,0.852078356591099
0,0.30688266013804755
0,0.06421915641615311
1,0.0846707484228479
0,0.052249556319782425
0,0.056966958442852635
1,0.8330148421110438
0,0.05319384976236807
0,0.04406502189577722
0,0.042404966413939156
0,0.043094692664323996
0,0.04823881985858743
0,0.794410302152607
1,0.1495380930038564
0,0.04909369623907369
0,0.1657610992369138
0,0.04498791983809493
0,0.04021058212218963
1,0.7994448837194843
0,0.13519814032104707
1,0.7856601984357255
1,0.7836002357185763
0,0.059280213556931506
1,0.6217551499332276
1,0.770395763170186
0,0.42672259446300304
0,0.25815758170468767
1,0.5585221992017372
0,0.04757763943341937
0,0.12235731284225039
0,0.0487786340621045
1,0.3162688151549434
0,0.05625230416377629
0,0.04563418971318543
0,0.07045695949110328
1,0.8986719262395091
1,0.483876881140355
0,0.05156597123112931
0,0.5755634376414834
0,0.40574003807534975
1,0.1971213785185634
1,0.7467858875401719
0,0.7427134825440447
0,0.04981846900894023
0,0.268796107262399
0,0.04416501815381171
1,0.666297683462468
0,0.05005765299021826
0,0.07670520097410687
0,0.2068154965536797
1,0.8117268192708903
1,0.4575980717819922
0,0.07573506855309049
0,0.045721511485128846
1,0.11045666263762917
0,0.20354758525880523
0,0.03858500977239591
0,0.06981587614003064
0,0.06476416493291501
0,0.05034136415079696
0,0.30102845581255216
0,0.06860107293086519
0,0.05562362124477649
0,0.04252263667087662
0,0.49385553870474824
0,0.35731161398241135
0,0.5594345154584975
0,0.0620656561768583
0,0.32342204038256867
0,0.11192930273235564
0,0.5654643553581717
1,0.6959160111807701
1,0.8188545138746391
1,0.5138751986961898
1,0.11887681689785774
0,0.037532165577865775
0,0.14900691371328506
